OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
108.02589416503906 92.56575012207031 89.82425689697266 76.25808715820312 96.67697143554688 105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 81.83976745605469 5.0 0.03182944606407375 1.5 1.0 -1.0 -6.0 100.0 0.2331643152529244 0.03182944606407375 -142.3229696860202 -100.04027325790905 -475.4942501849932 -1.2303496599197388 -142.3229696860202 -300.12081977372713 -0.0 -30.75874149799347 0.9320071339607239 4.423431834509105E163 100.0 21.18094575405121 62.30101943016052 1154.1749193957942 440.47633159160614 100.04027325790905 106.88428147526076 90.20168953203779 -442.44378945974734 100.0 0.0 0.0 0.0 
92.56575012207031 89.82425689697266 76.25808715820312 96.67697143554688 105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 85.8664321899414 5.0 0.03254041927557121 1.5 1.0 -1.0 -6.0 100.0 0.21708763442180695 0.03254041927557121 -145.24307706304825 -99.1294881917705 -473.3108581066652 -1.2303496599197388 -145.24307706304825 -297.3884645753115 -0.0 -30.75874149799347 0.9351623058319092 1.841951246563898E249 100.0 21.044507265090942 64.44050669670105 1152.6712589780545 445.2792958021164 99.1294881917705 104.65698761317549 88.91019089055771 -442.63154163835975 100.0 0.0 0.0 0.0 
89.82425689697266 76.25808715820312 96.67697143554688 105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 96.69284057617188 5.0 0.032835410005709297 1.5 1.0 -1.0 -6.0 100.0 0.18704778194351956 0.032835410005709297 -146.62632955667812 -92.63085648863239 -484.1878701321119 -1.2303496599197388 -146.62632955667812 -277.89256946589717 -0.0 -30.75874149799347 0.9401500225067139 1.407283437647835E161 100.0 21.41834259033203 68.59222769737244 1160.1280808440895 457.1539396047592 92.63085648863239 97.81441744902443 91.86390268659648 -424.5188990225753 100.0 0.0 0.0 0.0 
76.25808715820312 96.67697143554688 105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 84.25346374511719 5.0 0.031474371155677736 1.5 1.0 -1.0 -6.0 100.0 0.22807676732794405 0.031474371155677736 -151.48947762009217 -97.24296848973076 -476.2257990265541 -1.2303496599197388 -151.48947762009217 -291.7289054691923 -0.0 -30.75874149799347 0.933042585849762 1.581332880361928E-204 100.0 21.488202929496765 62.97206163406372 1154.6779506932387 443.38296580314636 97.24296848973076 104.96461916981659 92.76934256036975 -443.21838308928443 100.0 0.0 0.0 0.0 
96.67697143554688 105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 92.54345703125 5.0 0.033660416267858026 1.5 1.0 -1.0 -6.0 100.0 0.19286818365973193 0.033660416267858026 -144.9569081457652 -95.81401695427117 -484.57030875359703 -1.2303496599197388 -144.9569081457652 -287.4420508628135 -0.0 -30.75874149799347 0.9392749071121216 5.6253956001530124E-154 100.0 20.834702372550964 67.77161002159119 1160.388732398 452.7678345441818 95.81401695427117 101.00393896431852 90.94502673548732 -432.3989590085787 100.0 0.0 0.0 0.0 
105.85723876953125 82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 95.68138885498047 5.0 0.0356289883564808 1.5 1.0 -1.0 -6.0 100.0 0.17510216751405863 0.0356289883564808 -144.53869561081638 -91.86792063047874 -499.6614308254414 -1.2303496599197388 -144.53869561081638 -275.6037618914362 -0.0 -30.75874149799347 0.9418110847473145 1.0221786775218308E-232 100.0 20.08704149723053 70.30168652534485 1170.5932356823303 456.10238230228424 91.86792063047874 100.2510329356182 88.30991273110067 -420.14245750225257 100.0 0.0 0.0 0.0 
82.69755554199219 82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 104.9469985961914 5.0 0.03542515449102424 1.5 1.0 -1.0 -6.0 100.0 0.15505747313024 0.03542515449102424 -144.0131106500173 -90.35698538019743 -521.6818244755517 -1.2303496599197388 -144.0131106500173 -271.0709561405923 -0.0 -30.75874149799347 0.9441998600959778 1.0258089696125667E266 100.0 20.55581533908844 73.24891448020935 1185.2106552207113 465.34554755687714 90.35698538019743 94.29022427852524 87.65658792107911 -415.08406679060954 100.0 0.0 0.0 0.0 
82.35356140136719 97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 85.11466217041016 5.0 0.03476388847432671 1.5 1.0 -1.0 -6.0 100.0 0.2071605290064039 0.03476388847432671 -143.13174977720965 -103.93019174543677 -521.078469761047 -1.2303496599197388 -143.13174977720965 -311.7905752363103 -0.0 -30.75874149799347 0.9369405508041382 1.5482741156981302E16 100.0 19.98133897781372 65.78983187675476 1184.8142980289929 444.3999356031418 103.93019174543677 106.78699267908456 87.8816689190694 -454.92232501352 100.0 0.0 0.0 0.0 
97.32217407226562 81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 87.54554748535156 5.0 0.03444981287684084 1.5 1.0 -1.0 -6.0 100.0 0.2019644042150063 0.03444981287684084 -144.70467180779713 -96.89769581163993 -522.9166319461624 -1.2303496599197388 -144.70467180779713 -290.6930874349198 -0.0 -30.75874149799347 0.9378198981285095 5.6448044731811475E-37 100.0 20.238405346870422 66.50491952896118 1186.0211139254725 447.21592020988464 96.89769581163993 104.8822346310198 88.4702445518626 -435.3977592427169 100.0 0.0 0.0 0.0 
81.83976745605469 85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 96.05436706542969 5.0 0.037623241693458674 1.5 1.0 -1.0 -6.0 100.0 0.16508246135536153 0.037623241693458674 -145.4769550871834 -97.07923957137992 -540.2814496139329 -1.2303496599197388 -145.4769550871834 -291.23771871413976 -0.0 -30.75874149799347 0.9430665969848633 1.0171390853628213E-54 100.0 19.271394848823547 71.76234364509583 1197.318653595714 456.49143850803375 97.07923957137992 101.28462281237398 89.41038934715834 -436.71467380132316 100.0 0.0 0.0 0.0 
85.8664321899414 96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 78.94099426269531 5.0 0.034752278112200864 1.5 1.0 -1.0 -6.0 100.0 0.22581631073635697 0.034752278112200864 -146.36345558037294 -103.42447264292862 -529.2161483292879 -1.2303496599197388 -146.36345558037294 -310.2734179287859 -0.0 -30.75874149799347 0.9334916472434998 1.9555533059006954E58 100.0 19.672526359558105 63.27198624610901 1190.1409519050142 436.87007105350494 103.42447264292862 111.20472125313316 90.30807698577473 -456.6368735091588 100.0 0.0 0.0 0.0 
96.69284057617188 84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 83.79902648925781 5.0 0.03628216581077036 1.5 1.0 -1.0 -6.0 100.0 0.2034348875310531 0.03628216581077036 -149.01612687142295 -99.12146543880719 -529.8780518034496 -1.2303496599197388 -149.01612687142295 -297.36439631642156 -0.0 -30.75874149799347 0.9375746250152588 6.297213168829843E169 100.0 19.271828413009644 66.301931142807 1190.5724050547522 442.8421415090561 99.12146543880719 108.82181482923613 93.23683751996464 -446.3805231878445 100.0 0.0 0.0 0.0 
84.25346374511719 92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 92.1925048828125 5.0 0.03704910464862692 1.5 1.0 -1.0 -6.0 100.0 0.1771242684592907 0.03704910464862692 -148.90875126994158 -91.66071400941081 -542.0857033115227 -1.2303496599197388 -148.90875126994158 -274.98214202823243 -0.0 -30.75874149799347 0.9415425658226013 1.1808064144481343E-57 100.0 19.340784788131714 70.0098979473114 1198.4820205133203 452.38788402080536 91.66071400941081 103.49962314291622 94.59830040162387 -423.890893298174 100.0 0.0 0.0 0.0 
92.54345703125 95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 79.42738342285156 5.0 0.03717785204646962 1.5 1.0 -1.0 -6.0 100.0 0.21237709616691203 0.03717785204646962 -152.58507063158564 -108.83443248207679 -537.6436757211818 -1.2303496599197388 -152.58507063158564 -326.50329744623036 -0.0 -30.75874149799347 0.9360222220420837 1.0356797501209187E249 100.0 18.697301149368286 65.0780463218689 1195.614338659766 437.4843204021454 108.83443248207679 112.69805231298899 95.1681723366039 -479.08836807781597 100.0 0.0 0.0 0.0 
95.68138885498047 104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 70.27264404296875 5.0 0.03448290595251618 1.5 1.0 -1.0 -6.0 100.0 0.2571347990991045 0.03448290595251618 -148.78578445498394 -109.77793668312752 -509.77348781607213 -1.2303496599197388 -148.78578445498394 -329.3338100493826 -0.0 -30.75874149799347 0.9266667366027832 3.6961405655113526E200 100.0 19.30216372013092 59.21184182167053 1177.344918807593 425.2382594347 109.77793668312752 117.60292928118328 92.45072527157072 -478.11959450436655 100.0 0.0 0.0 0.0 
104.9469985961914 85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 56.588504791259766 5.0 0.03355509170223599 1.5 1.0 -1.0 -6.0 100.0 0.32223535322348895 0.03355509170223599 -146.92346903433287 -122.1289815695771 -445.1799335797316 -1.2303496599197388 -146.92346903433287 -366.38694470873133 -0.0 -30.75874149799347 0.9083501100540161 1.4378804771477925E-79 100.0 18.78078055381775 51.38298511505127 1132.9786254067023 403.58058500289917 122.1289815695771 128.31370219899796 89.87273536456155 -513.3104137430641 100.0 0.0 0.0 0.0 
85.11466217041016 87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 55.2945671081543 5.0 0.03202092687377843 1.5 1.0 -1.0 -6.0 100.0 0.338522502640389 0.03202092687377843 -146.05479706701777 -118.40069341737744 -380.43504626288643 -1.2303496599197388 -146.05479706701777 -355.2020802521323 -0.0 -30.75874149799347 0.9029167890548706 1.262719561356424E21 100.0 19.3527809381485 49.54253792762756 1085.1423259657413 401.2674685716629 118.40069341737744 127.92235843753663 87.78244285216738 -501.2568773191501 100.0 0.0 0.0 0.0 
87.54554748535156 96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 47.10238265991211 5.0 0.030865828277820005 1.5 1.0 -1.0 -6.0 100.0 0.395544898611081 0.030865828277820005 -145.09983392398416 -127.94386429915919 -293.5172616041917 -1.2303496599197388 -145.09983392398416 -383.83159289747755 -0.0 -30.75874149799347 0.8813535571098328 3.710626914370299E-246 100.0 19.161160230636597 43.43508720397949 1013.9703643633284 385.2323589324951 127.94386429915919 134.346961976995 86.25111913111323 -528.9314268214617 100.0 0.0 0.0 0.0 
96.05436706542969 78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.92151641845703 5.0 0.03175430766617454 1.5 1.0 -1.0 -6.0 100.0 0.4118720560302706 0.03175430766617454 -140.1548634406045 -131.78785381701775 -218.08780521942515 -1.2303496599197388 -140.1548634406045 -395.3635614510532 -0.0 -30.75874149799347 0.8744845986366272 8.538714134455213E-94 100.0 18.449759483337402 41.776559352874756 943.0338866243559 378.2404363155365 131.78785381701775 138.5949814479456 85.45979436287462 -535.5184248916577 100.0 0.0 0.0 0.0 
78.94099426269531 83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 43.261837005615234 5.0 0.03367648817820405 1.5 1.0 -1.0 -6.0 100.0 0.4041477082219314 0.03367648817820405 -137.50242450168577 -129.5844866347816 -164.4255114651874 -1.2303496599197388 -137.50242450168577 -388.7534599043448 -0.0 -30.75874149799347 0.8777714371681213 8.268418698549328E106 100.0 17.584001779556274 42.556432485580444 884.6855343246854 376.7270883321762 129.5844866347816 141.5318944086435 83.58182917127715 -526.2558844060306 100.0 0.0 0.0 0.0 
83.79902648925781 92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 50.19296646118164 5.0 0.03443169786101352 1.5 1.0 -1.0 -6.0 100.0 0.35270054445196947 0.03443169786101352 -131.89003194644718 -130.16348843612366 -140.31052655697812 -1.2303496599197388 -131.89003194644718 -390.490465308371 -0.0 -30.75874149799347 0.8979191184043884 7.048186205614987E231 100.0 17.911723971366882 47.976237535476685 855.3582331975443 391.58748972415924 130.16348843612366 135.2451956540547 78.17699497940441 -522.3804972548181 100.0 0.0 0.0 0.0 
92.1925048828125 79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 55.19179916381836 5.0 0.035712538461157094 1.5 1.0 -1.0 -6.0 100.0 0.31730613914029415 0.035712538461157094 -127.49055829053289 -124.48102768946892 -130.1703426326461 -1.2303496599197388 -127.49055829053289 -373.44308306840674 -0.0 -30.75874149799347 0.9099286794662476 2.3757035009016753E-227 100.0 17.802303194999695 51.94888949394226 842.2766547244809 401.08143651485443 124.48102768946892 131.73361712535151 70.03672082284595 -500.9336413589396 100.0 0.0 0.0 0.0 
79.42738342285156 70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 56.258689880371094 5.0 0.03448453112397887 1.5 1.0 -1.0 -6.0 100.0 0.31852937398053066 0.03448453112397887 -116.37262656954141 -124.1807424686955 -120.95615282563863 -1.2303496599197388 -116.37262656954141 -372.5422274060865 -0.0 -30.75874149799347 0.9095398187637329 1.000971110261443E-85 100.0 18.368974328041077 51.80806279182434 829.9402029808958 402.99605429172516 124.1807424686955 129.53559276233753 60.82491526024069 -488.9148539756279 100.0 0.0 0.0 0.0 
70.27264404296875 56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 68.0490951538086 5.0 0.03811421590812615 1.5 1.0 -1.0 -6.0 100.0 0.24753814705808452 0.03811421590812615 -111.80416395211486 -115.9771321036132 -129.39384059188333 -1.2303496599197388 -111.80416395211486 -347.9313963108396 -0.0 -30.75874149799347 0.9288963079452515 5.440209820734502E-62 100.0 17.734193205833435 60.43446660041809 841.2542403146003 422.02293932437897 115.9771321036132 122.48373051696984 54.161641111048425 -459.73556026295444 100.0 0.0 0.0 0.0 
56.588504791259766 55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 81.62804412841797 5.0 0.04229032059437471 1.5 1.0 -1.0 -6.0 100.0 0.18467752758096326 0.04229032059437471 -106.19789335785742 -107.68688539124133 -150.38206156095706 -1.2303496599197388 -106.19789335785742 -323.060656173724 -0.0 -30.75874149799347 0.9404940009117126 1.9674088978835873E-214 100.0 16.973883867263794 68.9287006855011 867.8910917715477 440.2172871828079 107.68688539124133 114.76504706210746 48.842807562698795 -429.2585495315814 100.0 0.0 0.0 0.0 
55.2945671081543 47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 74.60722351074219 5.0 0.04321312014294744 1.5 1.0 -1.0 -6.0 100.0 0.20335400765696127 0.04321312014294744 -101.89084243045954 -113.92523463453864 -167.66733984618168 -1.2303496599197388 -101.89084243045954 -341.7757039036159 -0.0 -30.75874149799347 0.9375882148742676 8.133745418565557E-38 100.0 16.360257506370544 66.31308317184448 888.459271818248 431.2237379550934 113.92523463453864 121.04108397490464 46.44181657011336 -443.66654633407546 100.0 0.0 0.0 0.0 
47.10238265991211 43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 90.35102844238281 5.0 0.04607983878169063 1.5 1.0 -1.0 -6.0 100.0 0.14815373338389995 0.04607983878169063 -103.40927091832313 -103.45703873566691 -196.21483725940953 -1.2303496599197388 -103.40927091832313 -310.37111620700074 -0.0 -30.75874149799347 0.9449104070663452 8.008358384786097E-42 100.0 16.162804007530212 74.28761005401611 920.2301197361614 450.37024116516113 103.45703873566691 110.72984880581149 46.70049581461274 -413.78038712532384 100.0 0.0 0.0 0.0 
43.92151641845703 43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 111.99809265136719 5.0 0.047368538176121154 1.5 1.0 -1.0 -6.0 100.0 0.09733550885922743 0.047368538176121154 -105.9191116978215 -91.13366895522809 -234.71243311934535 -1.2303496599197388 -105.9191116978215 -273.4010068656843 -0.0 -30.75874149799347 0.948524534702301 7.963975429804255E262 100.0 16.504565477371216 82.33196973800659 959.6098234452902 471.84818625450134 91.13366895522809 96.57747196681404 49.740212068833785 -379.3201185635058 100.0 0.0 0.0 0.0 
43.261837005615234 50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 130.66909790039062 5.0 0.05029519443461968 1.5 1.0 -1.0 -6.0 100.0 0.054800426408546356 0.05179540179769249 -112.0707230286418 -84.19551409070205 -281.8245253030896 -1.2303496599197388 -112.0707230286418 -252.58654227210616 -0.0 -30.75874149799347 0.9497478008270264 8.906554226558275E14 100.0 15.782050490379333 89.65544581413269 1003.6289038297749 487.26681649684906 84.19551409070205 87.3008503332118 54.42052804254763 -364.65726530074795 100.0 0.0 0.0 0.0 
50.19296646118164 55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 115.2726821899414 5.0 0.04992878786146266 1.5 1.0 -1.0 -6.0 100.0 0.08451982000484784 0.04992878786146266 -115.25718888133589 -88.66635537798929 -325.00955882708377 -1.2303496599197388 -115.25718888133589 -265.99906613396786 -0.0 -30.75874149799347 0.9490377306938171 1.0433711375502662E87 100.0 15.88338851928711 84.47859644889832 1040.8406446860067 474.7300451993942 88.66635537798929 95.84195807581489 60.785934105776846 -381.25625501530374 100.0 0.0 0.0 0.0 
55.19179916381836 56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 113.31209564208984 5.0 0.0465165034620731 1.5 1.0 -1.0 -6.0 100.0 0.09731683877332671 0.0465165034620731 -126.06984148086515 -86.46770484951354 -366.1036448320516 -1.2303496599197388 -126.06984148086515 -259.4031145485406 -0.0 -30.75874149799347 0.9485253691673279 5.590634252033152E-275 100.0 16.79423463344574 82.33506083488464 1074.0150523713176 473.01459062099457 86.46770484951354 95.27840497719843 67.74596542740858 -385.47295602940574 100.0 0.0 0.0 0.0 
56.258689880371094 68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 101.73226165771484 5.0 0.045810879022975315 1.5 1.0 -1.0 -6.0 100.0 0.12245662757360974 0.045810879022975315 -130.70856103685662 -99.22900182565441 -401.16589636812483 -1.2303496599197388 -130.70856103685662 -297.68700547696324 -0.0 -30.75874149799347 0.9470769762992859 3.8052635113244273E-125 100.0 16.642897605895996 78.2651436328888 1100.8737860244132 462.23444950580597 99.22900182565441 102.48818353545526 75.19997010570933 -428.39556651381986 100.0 0.0 0.0 0.0 
68.0490951538086 81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 120.15596771240234 5.0 0.045940711905244055 1.5 1.0 -1.0 -6.0 100.0 0.08684297464374233 0.045940711905244055 -137.4600170985805 -85.3961543862899 -444.84995541761634 -1.2303496599197388 -137.4600170985805 -256.1884631588697 -0.0 -30.75874149799347 0.9489549994468689 2.0442274500633204E-98 100.0 17.16617512702942 84.0857458114624 1132.7439923664663 478.8790650367737 85.3961543862899 90.73298772343158 83.09105970446876 -393.64848025745016 100.0 0.0 0.0 0.0 
81.62804412841797 74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 118.42494201660156 5.0 0.04456929675166191 1.5 1.0 -1.0 -6.0 100.0 0.09395723038687726 0.04456929675166191 -152.05316982046475 -88.27264341249179 -486.6053716103679 -1.2303496599197388 -152.05316982046475 -264.81793023747537 -0.0 -30.75874149799347 0.9486735463142395 5.96203339871423E-85 100.0 17.54886281490326 82.89299368858337 1161.774005570883 477.4279354810715 88.27264341249179 91.07930746513718 95.1724786629677 -416.8711000579401 100.0 0.0 0.0 0.0 
74.60722351074219 90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 137.33682250976562 5.0 0.047047593882744564 1.5 1.0 -1.0 -6.0 100.0 0.057021322342416726 0.047047593882744564 -167.54307715402038 -77.93002627812712 -537.1540002293077 -1.2303496599197388 -167.54307715402038 -233.79007883438135 -0.0 -30.75874149799347 0.9497144222259521 3.1365822860216684E-4 100.0 17.274277448654175 89.25861597061157 1195.29749043584 492.24364972114563 77.93002627812712 81.29791157599726 107.5449747663863 -401.3331559884017 100.0 0.0 0.0 0.0 
90.35102844238281 111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 161.7337646484375 0.017974843091725236 0.05409197429102291 1.5 1.0 -1.0 -6.0 100.0 0.017974843091725236 0.050313805684295984 -171.68558959739727 -24.88835472809927 -596.8054952356154 -1.2303496599197388 -171.68558959739727 -74.6650641842978 -0.0 -30.75874149799347 0.949992835521698 1.5047406635514963E-238 100.0 16.845428109169006 96.48537755012512 1232.8880853937071 508.59515631198883 24.88835472809927 69.74817711707158 116.6890535983473 -246.3506537816951 100.0 0.0 0.0 0.0 
111.99809265136719 130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 147.81153869628906 0.040120637140962714 0.04810288009358335 1.5 1.0 -1.0 -6.0 100.0 0.040120637140962714 0.04810288009358335 -174.0084597823602 -36.22458688533842 -650.8754491745059 -1.2303496599197388 -174.0084597823602 -108.67376065601525 -0.0 -30.75874149799347 0.9499056339263916 7.883790797754298E-34 100.0 17.19804835319519 92.32064604759216 1265.3678228518986 499.59380853176117 36.22458688533842 76.06776993802687 116.3889255387453 -282.68222043837545 100.0 0.0 0.0 0.0 
130.66909790039062 115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 138.2561798095703 0.03930296606040857 0.0464269449913241 1.5 1.0 -1.0 -6.0 100.0 0.057438330948925614 0.0464269449913241 -169.0462155703178 -29.143032169769388 -699.8105731420923 -1.2303496599197388 -169.0462155703178 -87.42909650930817 -0.0 -30.75874149799347 0.9497078657150269 2.5276017656423415E97 100.0 17.487528562545776 89.18428897857666 1293.6179911190793 492.91083669662476 29.143032169769388 80.51485694066322 113.86233434953465 -256.47531207962595 100.0 0.0 0.0 0.0 
115.2726821899414 113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 110.10075378417969 0.04287665115066426 0.04408444302493368 1.5 1.0 -1.0 -6.0 100.0 0.1107837696729939 0.04408444302493368 -168.6259596990431 -33.72650229773016 -731.20641019619 -1.2303496599197388 -168.6259596990431 -101.17950689319048 -0.0 -30.75874149799347 0.9478267431259155 9.331198908909016E279 100.0 17.452289700508118 80.13217329978943 1311.2248573463285 470.13959205150604 33.72650229773016 95.9921727214382 111.75783265554401 -269.8054665922336 100.0 0.0 0.0 0.0 
113.31209564208984 101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 121.51973724365234 0.039281795410933976 0.047213518869943766 1.5 1.0 -1.0 -6.0 100.0 0.08091177178447453 0.047213518869943766 -173.8714845362302 -31.216847378279407 -771.6879215584636 -1.2303496599197388 -173.8714845362302 -93.65054213483822 -0.0 -30.75874149799347 0.9491576552391052 6.108440738382287E-258 100.0 16.81939148902893 85.09204268455505 1333.3781431034877 480.00767266750336 31.216847378279407 90.55105328485828 116.82452570908072 -267.52202667106843 100.0 0.0 0.0 0.0 
101.73226165771484 120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 96.47526550292969 0.05054549405673892 0.0437881596166082 1.5 1.0 -1.0 -6.0 100.0 0.14062409799820952 0.0437881596166082 -180.9590029279014 -38.14826303548218 -788.5756527881539 -1.2303496599197388 -180.9590029279014 -114.44478910644654 -0.0 -30.75874149799347 0.9456219673156738 5.569228951201954E81 100.0 17.085487604141235 75.43468475341797 1342.4476764223036 456.92866230010986 38.14826303548218 104.88443872075374 125.96834599191948 -295.40379203434793 100.0 0.0 0.0 0.0 
120.15596771240234 118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 121.74942779541016 0.050470232117132245 0.04531850754673838 1.5 1.0 -1.0 -6.0 100.0 0.08598530170265867 0.04531850754673838 -195.21805307552128 -41.676050751175154 -825.8670154834681 -1.2303496599197388 -195.21805307552128 -125.02815225352546 -0.0 -30.75874149799347 0.9489860534667969 1.7744133348766717E-206 100.0 17.405010223388672 84.2305862903595 1362.1370621514432 480.19650661945343 41.676050751175154 89.45840386172706 137.8092227149184 -320.24620532904675 100.0 0.0 0.0 0.0 
